Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:20:07,Z,8,z,8
27/02/2024,11:20:07,Z,8,z,8
27/02/2024,11:20:08,Z,8,z,7
27/02/2024,11:20:08,Z,8,z,8
27/02/2024,11:20:09,Z,8,z,8
27/02/2024,11:20:09,Z,8,z,8
27/02/2024,11:20:10,Z,8,z,8
27/02/2024,11:20:10,Z,8,z,9
27/02/2024,11:20:11,Z,8,z,9
27/02/2024,11:20:11,Z,8,z,8
27/02/2024,11:20:12,Z,8,z,8
27/02/2024,11:20:12,Z,8,z,8
27/02/2024,11:20:13,Z,8,z,9
27/02/2024,11:20:13,Z,8,z,8
27/02/2024,11:20:14,Z,8,z,8
27/02/2024,11:20:14,Z,8,z,8
27/02/2024,11:20:15,Z,8,z,7
27/02/2024,11:20:15,Z,8,z,7
27/02/2024,11:20:16,Z,8,z,7
27/02/2024,11:20:16,Z,8,z,8
27/02/2024,11:20:17,Z,8,z,8
27/02/2024,11:20:17,Z,8,z,7
27/02/2024,11:20:18,Z,8,z,8
27/02/2024,11:20:18,Z,8,z,8
27/02/2024,11:20:19,Z,8,z,8
27/02/2024,11:20:19,Z,8,z,7
27/02/2024,11:20:20,Z,8,z,8
27/02/2024,11:20:20,Z,8,z,8
27/02/2024,11:20:21,Z,8,z,8
27/02/2024,11:20:21,Z,8,z,8
27/02/2024,11:20:22,Z,8,z,8
27/02/2024,11:20:22,Z,8,z,8
27/02/2024,11:20:23,Z,8,z,8
27/02/2024,11:20:23,Z,8,z,9
27/02/2024,11:20:24,Z,8,z,9
27/02/2024,11:20:24,Z,8,z,8
27/02/2024,11:20:25,Z,8,z,8
27/02/2024,11:20:25,Z,8,z,8
27/02/2024,11:20:26,Z,8,z,8
27/02/2024,11:20:26,Z,8,z,8
27/02/2024,11:20:27,Z,8,z,8
27/02/2024,11:20:27,Z,8,z,8
27/02/2024,11:20:28,Z,8,z,7
27/02/2024,11:20:28,Z,8,z,8
27/02/2024,11:20:29,Z,8,z,7
27/02/2024,11:20:29,Z,8,z,7
27/02/2024,11:20:30,Z,8,z,8
27/02/2024,11:20:30,Z,8,z,8
27/02/2024,11:20:31,Z,8,z,8
27/02/2024,11:20:31,Z,8,z,8
27/02/2024,11:20:32,Z,8,z,8
27/02/2024,11:20:32,Z,8,z,8
27/02/2024,11:20:33,Z,8,z,8
27/02/2024,11:20:33,Z,8,z,8
27/02/2024,11:20:34,Z,8,z,9
27/02/2024,11:20:34,Z,8,z,9
27/02/2024,11:20:35,Z,8,z,8
27/02/2024,11:20:35,Z,8,z,8
27/02/2024,11:20:36,Z,8,z,7
27/02/2024,11:20:36,Z,8,z,8
27/02/2024,11:20:37,Z,8,z,9
27/02/2024,11:20:37,Z,8,z,8
27/02/2024,11:20:38,Z,8,z,7
27/02/2024,11:20:38,Z,8,z,8
27/02/2024,11:20:39,Z,8,z,8
27/02/2024,11:20:39,Z,8,z,8
27/02/2024,11:20:40,Z,8,z,8
27/02/2024,11:20:40,Z,8,z,8
27/02/2024,11:20:41,Z,8,z,8
27/02/2024,11:20:41,Z,8,z,9
27/02/2024,11:20:42,Z,8,z,8
27/02/2024,11:20:42,Z,8,z,8
27/02/2024,11:20:43,Z,8,z,8
27/02/2024,11:20:43,Z,8,z,8
27/02/2024,11:20:44,Z,8,z,8
27/02/2024,11:20:44,Z,8,z,8
27/02/2024,11:20:45,Z,8,z,8
27/02/2024,11:20:45,Z,8,z,7
27/02/2024,11:20:46,Z,8,z,7
27/02/2024,11:20:46,Z,8,z,8
27/02/2024,11:20:47,Z,8,z,8
27/02/2024,11:20:47,Z,8,z,9
27/02/2024,11:20:48,Z,8,z,8
27/02/2024,11:20:48,Z,8,z,9
27/02/2024,11:20:49,Z,8,z,9
27/02/2024,11:20:49,Z,8,z,8
27/02/2024,11:20:50,Z,8,z,8
27/02/2024,11:20:50,Z,8,z,8
27/02/2024,11:20:51,Z,8,z,8
27/02/2024,11:20:51,Z,8,z,8
27/02/2024,11:20:52,Z,8,z,8
27/02/2024,11:20:52,Z,8,z,9
27/02/2024,11:20:53,Z,8,z,8
27/02/2024,11:20:53,Z,8,z,8
27/02/2024,11:20:54,Z,8,z,8
27/02/2024,11:20:54,Z,8,z,8
27/02/2024,11:20:55,Z,8,z,8
27/02/2024,11:20:55,Z,8,z,7
27/02/2024,11:20:56,Z,8,z,7
27/02/2024,11:20:56,Z,8,z,8
27/02/2024,11:20:57,Z,8,z,8
27/02/2024,11:20:57,Z,8,z,8
27/02/2024,11:20:58,Z,8,z,8
27/02/2024,11:20:58,Z,8,z,8
27/02/2024,11:20:59,Z,8,z,8
27/02/2024,11:20:59,Z,8,z,9
27/02/2024,11:21:00,Z,8,z,9
27/02/2024,11:21:00,Z,8,z,8
27/02/2024,11:21:01,Z,8,z,8
27/02/2024,11:21:01,Z,8,z,8
27/02/2024,11:21:02,Z,8,z,8
27/02/2024,11:21:02,Z,8,z,8
27/02/2024,11:21:03,Z,8,z,9
27/02/2024,11:21:03,Z,8,z,8
27/02/2024,11:21:04,Z,8,z,8
27/02/2024,11:21:04,Z,8,z,9
27/02/2024,11:21:05,Z,8,z,9
27/02/2024,11:21:05,Z,8,z,8
27/02/2024,11:21:06,Z,8,z,8
27/02/2024,11:21:06,Z,8,z,8
27/02/2024,11:21:07,Z,8,z,9
27/02/2024,11:21:07,Z,8,z,9
