Date,Hour,Media,Media value concentration,Value,Concentration
26/02/2024,11:53:56,Z,140,z,190
26/02/2024,11:53:56,Z,143,z,198
26/02/2024,11:53:57,Z,146,z,200
26/02/2024,11:53:57,Z,149,z,201
26/02/2024,11:53:58,Z,152,z,203
26/02/2024,11:53:58,Z,156,z,210
26/02/2024,11:53:59,Z,159,z,215
26/02/2024,11:53:59,Z,163,z,218
26/02/2024,11:54:00,Z,166,z,224
26/02/2024,11:54:00,Z,169,z,228
26/02/2024,11:54:01,Z,172,z,234
26/02/2024,11:54:01,Z,176,z,234
26/02/2024,11:54:02,Z,179,z,234
26/02/2024,11:54:02,Z,183,z,243
26/02/2024,11:54:03,Z,187,z,247
26/02/2024,11:54:03,Z,190,z,254
26/02/2024,11:54:04,Z,194,z,264
26/02/2024,11:54:04,Z,199,z,271
26/02/2024,11:54:05,Z,203,z,271
26/02/2024,11:54:05,Z,207,z,274
26/02/2024,11:54:06,Z,211,z,287
26/02/2024,11:54:06,Z,215,z,292
26/02/2024,11:54:07,Z,218,z,293
26/02/2024,11:54:07,Z,223,z,301
26/02/2024,11:54:08,Z,228,z,302
26/02/2024,11:54:08,Z,233,z,307
26/02/2024,11:54:09,Z,238,z,320
26/02/2024,11:54:09,Z,242,z,325
26/02/2024,11:54:10,Z,247,z,329
26/02/2024,11:54:10,Z,251,z,330
26/02/2024,11:54:11,Z,256,z,337
26/02/2024,11:54:11,Z,261,z,342
26/02/2024,11:54:12,Z,266,z,352
26/02/2024,11:54:12,Z,271,z,361
26/02/2024,11:54:13,Z,275,z,359
26/02/2024,11:54:13,Z,280,z,365
26/02/2024,11:54:14,Z,285,z,373
26/02/2024,11:54:14,Z,291,z,386
26/02/2024,11:54:15,Z,297,z,394
26/02/2024,11:54:15,Z,303,z,396
26/02/2024,11:54:16,Z,308,z,399
26/02/2024,11:54:16,Z,313,z,407
26/02/2024,11:54:17,Z,319,z,413
26/02/2024,11:54:17,Z,325,z,423
26/02/2024,11:54:18,Z,331,z,433
26/02/2024,11:54:18,Z,337,z,441
26/02/2024,11:54:19,Z,344,z,449
26/02/2024,11:54:19,Z,349,z,448
26/02/2024,11:54:20,Z,355,z,458
26/02/2024,11:54:20,Z,361,z,465
26/02/2024,11:54:21,Z,367,z,472
26/02/2024,11:54:21,Z,373,z,485
26/02/2024,11:54:21,Z,380,z,489
26/02/2024,11:54:22,Z,386,z,494
26/02/2024,11:54:22,Z,392,z,499
26/02/2024,11:54:23,Z,397,z,504
26/02/2024,11:54:23,Z,404,z,517
26/02/2024,11:54:24,Z,412,z,534
26/02/2024,11:54:24,Z,419,z,539
26/02/2024,11:54:25,Z,426,z,545
26/02/2024,11:54:25,Z,433,z,558
26/02/2024,11:54:26,Z,440,z,566
26/02/2024,11:54:26,Z,448,z,578
26/02/2024,11:54:27,Z,455,z,573
26/02/2024,11:54:27,Z,462,z,579
26/02/2024,11:54:28,Z,469,z,591
26/02/2024,11:54:28,Z,477,z,607
26/02/2024,11:54:29,Z,484,z,618
26/02/2024,11:54:29,Z,493,z,622
26/02/2024,11:54:30,Z,500,z,643
26/02/2024,11:54:30,Z,507,z,642
26/02/2024,11:54:31,Z,515,z,634
26/02/2024,11:54:31,Z,522,z,651
26/02/2024,11:54:32,Z,529,z,661
26/02/2024,11:54:32,Z,536,z,684
26/02/2024,11:54:33,Z,545,z,696
26/02/2024,11:54:33,Z,552,z,699
26/02/2024,11:54:34,Z,560,z,721
26/02/2024,11:54:34,Z,567,z,721
26/02/2024,11:54:35,Z,574,z,733
26/02/2024,11:54:35,Z,584,z,768
26/02/2024,11:54:36,Z,593,z,781
26/02/2024,11:54:36,Z,603,z,786
26/02/2024,11:54:37,Z,612,z,797
26/02/2024,11:54:37,Z,622,z,797
26/02/2024,11:54:38,Z,631,z,801
26/02/2024,11:54:38,Z,641,z,809
26/02/2024,11:54:39,Z,650,z,821
26/02/2024,11:54:39,Z,661,z,831
26/02/2024,11:54:40,Z,672,z,849
26/02/2024,11:54:40,Z,684,z,856
26/02/2024,11:54:41,Z,694,z,861
