Date,Hour,Media,Media value concentration,Value,Concentration
27/02/2024,11:39:03,Z,7421,z,7403
27/02/2024,11:39:03,Z,7403,z,7182
27/02/2024,11:39:04,Z,7403,z,7405
27/02/2024,11:39:04,Z,7421,z,7603
27/02/2024,11:39:05,Z,7421,z,7457
27/02/2024,11:39:05,Z,7421,z,7478
27/02/2024,11:39:06,Z,7440,z,7497
27/02/2024,11:39:06,Z,7440,z,7540
27/02/2024,11:39:07,Z,7440,z,7603
27/02/2024,11:39:07,Z,7457,z,7667
27/02/2024,11:39:08,Z,7457,z,7540
27/02/2024,11:39:08,Z,7457,z,7442
27/02/2024,11:39:09,Z,7457,z,7499
27/02/2024,11:39:09,Z,7457,z,7350
27/02/2024,11:39:10,Z,7440,z,7276
27/02/2024,11:39:10,Z,7440,z,7221
27/02/2024,11:39:11,Z,7421,z,7239
27/02/2024,11:39:11,Z,7403,z,7219
27/02/2024,11:39:12,Z,7403,z,7184
27/02/2024,11:39:12,Z,7384,z,7315
27/02/2024,11:39:13,Z,7403,z,7459
27/02/2024,11:39:13,Z,7403,z,7442
27/02/2024,11:39:14,Z,7403,z,7462
27/02/2024,11:39:14,Z,7403,z,7518
27/02/2024,11:39:15,Z,7421,z,7669
27/02/2024,11:39:15,Z,7442,z,7542
27/02/2024,11:39:16,Z,7423,z,7350
27/02/2024,11:39:16,Z,7423,z,7405
27/02/2024,11:39:17,Z,7442,z,7627
27/02/2024,11:39:17,Z,7442,z,7562
27/02/2024,11:39:18,Z,7442,z,7315
27/02/2024,11:39:18,Z,7423,z,7149
27/02/2024,11:39:19,Z,7405,z,7076
27/02/2024,11:39:19,Z,7386,z,7221
27/02/2024,11:39:20,Z,7386,z,7442
27/02/2024,11:39:20,Z,7386,z,7405
27/02/2024,11:39:21,Z,7405,z,7462
27/02/2024,11:39:21,Z,7386,z,7315
27/02/2024,11:39:22,Z,7386,z,7223
27/02/2024,11:39:22,Z,7386,z,7388
27/02/2024,11:39:23,Z,7386,z,7352
27/02/2024,11:39:23,Z,7386,z,7425
27/02/2024,11:39:24,Z,7386,z,7480
27/02/2024,11:39:24,Z,7386,z,7315
27/02/2024,11:39:25,Z,7386,z,7241
27/02/2024,11:39:25,Z,7368,z,7296
27/02/2024,11:39:26,Z,7368,z,7278
27/02/2024,11:39:26,Z,7350,z,7241
27/02/2024,11:39:27,Z,7350,z,7278
27/02/2024,11:39:27,Z,7350,z,7260
27/02/2024,11:39:28,Z,7331,z,7205
27/02/2024,11:39:28,Z,7331,z,7315
27/02/2024,11:39:29,Z,7350,z,7446
27/02/2024,11:39:29,Z,7350,z,7370
27/02/2024,11:39:30,Z,7331,z,7278
27/02/2024,11:39:30,Z,7313,z,7115
27/02/2024,11:39:31,Z,7294,z,6950
27/02/2024,11:39:31,Z,7294,z,7094
27/02/2024,11:39:32,Z,7276,z,7260
27/02/2024,11:39:32,Z,7294,z,7352
27/02/2024,11:39:33,Z,7296,z,7317
27/02/2024,11:39:33,Z,7296,z,7262
27/02/2024,11:39:34,Z,7296,z,7225
27/02/2024,11:39:34,Z,7278,z,7151
27/02/2024,11:39:35,Z,7278,z,7317
27/02/2024,11:39:35,Z,7296,z,7446
27/02/2024,11:39:36,Z,7296,z,7409
27/02/2024,11:39:36,Z,7296,z,7281
27/02/2024,11:39:37,Z,7296,z,7262
27/02/2024,11:39:37,Z,7296,z,7296
27/02/2024,11:39:38,Z,7296,z,7298
27/02/2024,11:39:38,Z,7296,z,7188
27/02/2024,11:39:39,Z,7278,z,7057
27/02/2024,11:39:39,Z,7278,z,7281
27/02/2024,11:39:40,Z,7278,z,7428
27/02/2024,11:39:40,Z,7278,z,7188
27/02/2024,11:39:41,Z,7278,z,7207
27/02/2024,11:39:41,Z,7278,z,7317
27/02/2024,11:39:42,Z,7278,z,7298
27/02/2024,11:39:42,Z,7278,z,7298
27/02/2024,11:39:43,Z,7278,z,7281
27/02/2024,11:39:43,Z,7278,z,7281
27/02/2024,11:39:44,Z,7281,z,7409
27/02/2024,11:39:44,Z,7298,z,7393
27/02/2024,11:39:45,Z,7298,z,7225
27/02/2024,11:39:45,Z,7281,z,7244
27/02/2024,11:39:46,Z,7281,z,7188
27/02/2024,11:39:46,Z,7262,z,6986
27/02/2024,11:39:47,Z,7244,z,6950
27/02/2024,11:39:47,Z,7225,z,7059
27/02/2024,11:39:48,Z,7225,z,7154
27/02/2024,11:39:48,Z,7225,z,7188
27/02/2024,11:39:49,Z,7225,z,7170
27/02/2024,11:39:49,Z,7225,z,7096
27/02/2024,11:39:50,Z,7207,z,7191
27/02/2024,11:39:50,Z,7207,z,7133
27/02/2024,11:39:51,Z,7207,z,6986
27/02/2024,11:39:51,Z,7188,z,7023
27/02/2024,11:39:52,Z,7188,z,7059
27/02/2024,11:39:52,Z,7170,z,7151
27/02/2024,11:39:53,Z,7188,z,7373
27/02/2024,11:39:53,Z,7188,z,7209
27/02/2024,11:39:54,Z,7188,z,7043
27/02/2024,11:39:54,Z,7151,z,6898
27/02/2024,11:39:55,Z,7133,z,6816
27/02/2024,11:39:55,Z,7133,z,6933
27/02/2024,11:39:56,Z,7115,z,6882
27/02/2024,11:39:56,Z,7096,z,6988
27/02/2024,11:39:57,Z,7115,z,7227
27/02/2024,11:39:57,Z,7115,z,7246
27/02/2024,11:39:58,Z,7115,z,7135
27/02/2024,11:39:58,Z,7115,z,7117
27/02/2024,11:39:59,Z,7115,z,6952
27/02/2024,11:39:59,Z,7096,z,6896
27/02/2024,11:40:00,Z,7096,z,6950
27/02/2024,11:40:00,Z,7096,z,7061
27/02/2024,11:40:01,Z,7078,z,7043
27/02/2024,11:40:01,Z,7059,z,6832
27/02/2024,11:40:02,Z,7059,z,6865
27/02/2024,11:40:02,Z,7059,z,6988
27/02/2024,11:40:03,Z,7041,z,6990
27/02/2024,11:40:03,Z,7059,z,7082
27/02/2024,11:40:04,Z,7059,z,7045
27/02/2024,11:40:04,Z,7041,z,6971
27/02/2024,11:40:05,Z,7041,z,6898
27/02/2024,11:40:05,Z,7004,z,6619
27/02/2024,11:40:06,Z,6986,z,6767
27/02/2024,11:40:06,Z,6986,z,6933
27/02/2024,11:40:07,Z,6986,z,6865
27/02/2024,11:40:07,Z,6967,z,6802
27/02/2024,11:40:08,Z,6952,z,6670
27/02/2024,11:40:08,Z,6933,z,6852
27/02/2024,11:40:09,Z,6933,z,6851
27/02/2024,11:40:09,Z,6914,z,6818
27/02/2024,11:40:10,Z,6933,z,6954
27/02/2024,11:40:10,Z,6914,z,6867
27/02/2024,11:40:11,Z,6898,z,6654
27/02/2024,11:40:11,Z,6882,z,6604
27/02/2024,11:40:12,Z,6882,z,6834
27/02/2024,11:40:12,Z,6882,z,6867
27/02/2024,11:40:13,Z,6865,z,6719
27/02/2024,11:40:13,Z,6865,z,6867
27/02/2024,11:40:14,Z,6882,z,7047
27/02/2024,11:40:14,Z,6882,z,6935
27/02/2024,11:40:15,Z,6882,z,6687
27/02/2024,11:40:15,Z,6865,z,6687
27/02/2024,11:40:16,Z,6849,z,6734
27/02/2024,11:40:16,Z,6849,z,6621
27/02/2024,11:40:17,Z,6832,z,6670
27/02/2024,11:40:17,Z,6832,z,6752
27/02/2024,11:40:18,Z,6832,z,6867
27/02/2024,11:40:18,Z,6832,z,6851
27/02/2024,11:40:19,Z,6816,z,6590
27/02/2024,11:40:19,Z,6800,z,6575
27/02/2024,11:40:20,Z,6802,z,6688
27/02/2024,11:40:20,Z,6802,z,6802
27/02/2024,11:40:21,Z,6802,z,6886
27/02/2024,11:40:21,Z,6802,z,6688
27/02/2024,11:40:22,Z,6785,z,6705
27/02/2024,11:40:22,Z,6802,z,6939
27/02/2024,11:40:23,Z,6802,z,6886
27/02/2024,11:40:23,Z,6802,z,6738
27/02/2024,11:40:24,Z,6802,z,6688
27/02/2024,11:40:24,Z,6785,z,6639
27/02/2024,11:40:25,Z,6769,z,6540
27/02/2024,11:40:25,Z,6752,z,6574
27/02/2024,11:40:26,Z,6736,z,6508
27/02/2024,11:40:26,Z,6736,z,6588
27/02/2024,11:40:27,Z,6736,z,6719
27/02/2024,11:40:27,Z,6719,z,6639
27/02/2024,11:40:28,Z,6719,z,6590
27/02/2024,11:40:28,Z,6703,z,6672
27/02/2024,11:40:29,Z,6703,z,6707
27/02/2024,11:40:29,Z,6703,z,6575
27/02/2024,11:40:30,Z,6687,z,6559
27/02/2024,11:40:30,Z,6687,z,6540
27/02/2024,11:40:31,Z,6670,z,6475
27/02/2024,11:40:31,Z,6654,z,6320
27/02/2024,11:40:32,Z,6638,z,6380
27/02/2024,11:40:32,Z,6638,z,6639
27/02/2024,11:40:33,Z,6638,z,6590
27/02/2024,11:40:33,Z,6621,z,6540
27/02/2024,11:40:34,Z,6604,z,6475
27/02/2024,11:40:34,Z,6604,z,6393
27/02/2024,11:40:35,Z,6606,z,6625
27/02/2024,11:40:35,Z,6606,z,6625
27/02/2024,11:40:36,Z,6590,z,6477
27/02/2024,11:40:36,Z,6590,z,6510
27/02/2024,11:40:37,Z,6590,z,6559
27/02/2024,11:40:37,Z,6574,z,6395
27/02/2024,11:40:38,Z,6557,z,6336
27/02/2024,11:40:38,Z,6557,z,6395
27/02/2024,11:40:39,Z,6557,z,6510
27/02/2024,11:40:39,Z,6540,z,6526
27/02/2024,11:40:40,Z,6540,z,6477
27/02/2024,11:40:40,Z,6540,z,6380
27/02/2024,11:40:41,Z,6540,z,6542
27/02/2024,11:40:41,Z,6540,z,6511
27/02/2024,11:40:42,Z,6508,z,6217
27/02/2024,11:40:42,Z,6508,z,6307
27/02/2024,11:40:43,Z,6508,z,6479
27/02/2024,11:40:43,Z,6491,z,6396
27/02/2024,11:40:43,Z,6493,z,6322
27/02/2024,11:40:44,Z,6477,z,6322
27/02/2024,11:40:45,Z,6460,z,6320
27/02/2024,11:40:45,Z,6460,z,6263
27/02/2024,11:40:45,Z,6427,z,6144
27/02/2024,11:40:46,Z,6411,z,6175
